,cgpa,internship,parents_ses,extracurriculars,employed_6months
3789,3.96,1,2,1,1
3790,2.43,1,1,1,0
3791,2.13,0,1,1,0
3792,3.19,0,2,1,0
3793,3.48,1,2,1,1
3794,2.06,1,3,0,0
3795,3.32,1,3,1,0
3796,3.06,0,3,1,0
3797,2.21,1,2,1,1
3798,2.35,0,3,1,1
3799,3.14,1,3,1,1
3800,2.59,1,3,1,1
3801,3.88,0,1,1,0
3802,3.64,1,3,1,1
3803,3.97,1,2,1,1
3804,2.52,1,2,0,0
3805,3.94,1,1,1,1
3806,2.86,1,2,1,1
3807,2.7,1,1,0,0
3808,2.1,0,1,0,0
3809,2.11,0,1,1,0
3810,3.38,0,3,1,0
3811,2.92,1,1,1,1
3812,2.45,1,2,0,1
3813,3.23,0,1,0,1
3814,2.51,1,2,1,1
3815,3.16,1,1,0,0
3816,2.72,1,1,0,0
3817,3.65,0,2,0,0
3818,3.64,1,2,0,1
3819,2.95,0,1,0,0
3820,2.7,0,1,1,0
3821,2.73,1,1,0,1
3822,3.61,0,3,1,1
3823,2.66,0,2,1,1
3824,2.42,1,2,1,1
3825,2.17,0,1,1,1
3826,2.93,1,2,1,0
3827,2.96,0,1,1,0
3828,3.68,0,1,1,1
3829,2.44,0,2,1,1
3830,2.76,0,2,1,0
3831,3.62,1,1,1,1
3832,3.65,1,2,0,1
3833,2.77,1,3,1,1
3834,2.92,1,2,1,1
3835,2.61,0,2,1,0
3836,3.87,1,3,0,1
3837,2.24,1,3,1,0
3838,3.87,1,2,1,1
3839,3.37,0,2,0,0
3840,3.06,1,1,1,0
3841,2.07,1,2,1,1
3842,2.95,0,1,1,1
3843,2.82,1,1,1,1
3844,2.32,0,2,1,0
3845,3.31,1,1,1,1
3846,3.94,1,2,1,1
3847,3.12,1,2,1,0
3848,3.43,1,2,1,0
3849,2.14,0,1,1,0
3850,2.84,1,1,1,1
3851,2.23,1,2,0,0
3852,3.23,0,3,0,0
3853,3.88,1,1,1,0
3854,3.32,1,1,1,1
3855,2.15,0,3,1,1
3856,2.71,0,1,0,0
3857,3.1,0,3,1,1
3858,2.81,1,2,0,0
3859,3.67,1,2,1,1
3860,3.63,1,2,0,1
3861,3.22,1,1,1,0
3862,2.75,1,2,0,1
3863,2.51,1,3,0,0
3864,2.21,0,2,1,1
3865,2.71,1,2,0,0
3866,2.83,1,2,0,0
3867,3.35,1,1,1,1
3868,3.32,1,2,0,1
3869,2.14,0,2,1,0
3870,2.79,1,2,0,0
3871,2.36,0,2,0,1
3872,2.31,1,2,1,0
3873,3.65,0,3,0,0
3874,2.08,1,2,1,0
3875,2.84,0,1,1,0
3876,2.34,0,2,0,0
3877,3.76,0,2,1,1
3878,3.11,0,2,0,1
3879,2.46,0,3,0,0
3880,3.0,1,2,0,1
3881,3.46,1,2,1,1
3882,3.92,0,2,1,0
3883,2.44,0,1,0,1
3884,3.77,1,1,1,1
3885,3.87,1,3,1,0
3886,3.83,1,2,1,1
3887,3.27,1,1,1,1
3888,3.26,0,1,1,1
3889,2.81,0,2,0,0
3890,3.5,0,2,0,1
3891,3.06,1,3,1,1
3892,3.35,1,1,1,0
3893,2.86,1,3,1,1
3894,3.46,0,2,0,0
3895,3.65,0,2,1,0
3896,2.29,0,2,1,0
3897,3.67,1,1,1,1
3898,3.08,0,3,0,0
3899,3.69,1,1,1,0
3900,2.86,0,1,1,0
3901,2.76,1,3,1,0
3902,3.83,1,2,1,1
3903,2.5,1,3,1,1
3904,3.69,1,2,0,1
3905,2.97,1,2,1,1
3906,3.03,1,3,1,1
3907,2.62,1,1,1,1
3908,3.15,1,3,1,1
3909,2.65,1,1,0,1
3910,2.08,1,3,1,0
3911,2.54,1,1,1,1
3912,2.01,1,2,1,1
3913,3.96,0,3,1,0
3914,3.93,0,2,1,0
3915,2.79,1,2,1,1
3916,3.46,1,3,1,1
3917,2.69,1,2,1,1
3918,3.34,1,3,1,1
3919,3.61,1,2,1,1
3920,3.89,1,1,1,1
3921,2.8,0,1,0,0
3922,3.57,1,1,1,1
3923,2.53,1,1,0,1
3924,3.98,0,2,0,0
3925,2.05,1,1,1,0
3926,3.21,1,1,1,1
3927,3.32,0,1,1,0
3928,3.38,0,3,0,0
3929,2.24,1,2,1,0
3930,3.88,0,2,1,0
3931,2.36,0,3,1,0
3932,3.25,0,1,1,0
3933,2.45,1,3,1,0
3934,2.61,1,2,0,0
3935,3.09,1,1,1,1
3936,2.83,0,2,1,0
3937,2.32,1,2,1,1
3938,2.34,0,2,0,0
3939,2.84,0,3,1,0
3940,3.51,1,1,1,0
3941,3.8,0,1,0,1
3942,2.17,1,1,1,0
3943,2.79,1,1,1,0
3944,2.2,0,1,1,0
3945,2.03,1,3,1,0
3946,3.32,1,1,0,0
3947,3.2,1,2,1,0
3948,2.33,0,2,1,1
3949,2.47,1,3,1,0
3950,2.05,0,3,1,1
3951,3.67,1,2,0,0
3952,3.95,0,3,1,0
3953,2.27,1,2,1,1
3954,2.46,0,3,0,0
3955,3.74,0,2,1,1
3956,3.85,1,1,1,1
3957,2.84,1,2,1,1
3958,2.1,1,2,1,0
3959,2.08,1,2,1,1
3960,3.15,0,1,1,1
3961,2.79,1,2,0,0
3962,2.06,1,3,1,1
3963,3.17,0,1,0,0
3964,2.02,1,2,1,0
3965,3.57,1,2,0,1
3966,2.61,1,3,0,0
3967,2.08,1,3,0,0
3968,3.18,1,2,1,1
3969,2.8,0,2,1,0
3970,3.95,0,1,1,1
3971,3.09,1,2,0,1
3972,2.55,0,2,1,0
3973,3.42,0,3,1,1
3974,2.54,1,2,1,1
3975,3.81,1,1,1,0
3976,2.75,0,2,1,0
3977,3.1,1,2,1,0
3978,2.1,1,1,0,1
3979,2.85,0,1,0,0
3980,3.66,1,1,1,1
3981,3.61,1,3,1,1
3982,2.45,1,1,0,1
3983,2.45,1,1,1,1
3984,3.63,0,3,1,0
3985,3.86,1,2,1,1
3986,2.19,0,1,1,0
3987,2.9,1,1,0,1
3988,2.67,1,1,1,0
3989,3.74,1,1,0,1
3990,2.17,0,1,1,0
3991,2.42,0,2,0,0
3992,3.5,0,1,1,0
3993,2.1,1,2,1,0
3994,2.99,0,3,1,0
3995,2.88,1,2,0,1
3996,2.67,0,3,0,0
3997,2.79,1,2,0,0
3998,3.06,0,2,1,0
3999,2.32,1,2,1,0
4000,3.14,1,1,1,0
4001,3.61,1,1,0,1
4002,3.52,1,2,0,1
4003,2.31,1,2,0,1
4004,2.3,1,2,1,0
4005,2.54,0,3,1,0
4006,2.72,0,2,1,0
4007,2.82,1,2,1,1
4008,3.36,1,2,0,1
4009,2.11,1,3,0,0
4010,2.07,0,3,1,0
4011,2.78,0,3,1,1
4012,3.39,0,1,1,0
4013,2.39,0,2,0,0
4014,3.28,0,1,0,1
4015,2.52,0,1,0,0
4016,3.77,0,3,0,0
4017,3.79,1,1,0,0
4018,2.59,0,3,1,0
4019,2.46,1,1,0,0
4020,2.82,0,3,0,0
4021,2.48,1,1,1,0
4022,3.34,1,2,1,0
4023,3.65,0,1,1,1
4024,3.35,1,2,0,1
4025,3.65,0,2,1,1
4026,2.79,1,2,0,1
4027,2.31,0,1,1,0
4028,3.48,1,1,0,1
4029,2.72,1,1,0,1
4030,3.34,0,2,1,1
4031,2.54,1,3,1,1
4032,2.16,0,3,1,0
4033,3.99,1,1,0,1
4034,2.31,1,2,0,0
4035,3.98,1,2,1,1
4036,3.95,0,1,1,0
4037,3.59,1,2,1,1
4038,3.32,1,2,1,1
4039,3.16,0,1,0,1
4040,3.73,0,1,1,0
4041,2.58,0,1,0,0
4042,2.94,1,2,0,1
4043,3.24,0,1,1,0
4044,2.82,1,1,1,0
4045,2.85,0,2,0,0
4046,2.66,0,1,0,0
4047,3.13,1,1,1,1
4048,3.7,1,3,1,1
4049,2.4,1,1,0,0
4050,3.87,1,2,0,1
4051,3.38,1,2,0,1
4052,3.65,0,2,1,1
4053,3.11,0,2,1,0
4054,3.56,1,1,1,1
4055,2.03,1,3,1,0
4056,3.64,1,2,1,1
4057,2.08,0,3,0,0
4058,3.78,0,2,0,1
4059,3.98,0,3,1,0
4060,2.59,1,2,1,0
4061,2.42,1,3,1,0
4062,3.53,1,2,1,1
4063,2.51,0,2,1,1
4064,3.73,1,2,0,1
4065,2.21,1,3,0,1
4066,2.25,0,3,0,0
4067,3.96,1,2,0,1
4068,3.35,0,2,1,1
4069,3.69,0,1,0,0
4070,2.65,1,2,0,1
4071,3.35,1,1,1,1
4072,3.19,1,2,0,1
4073,3.21,1,3,1,1
4074,3.37,0,1,1,1
4075,3.15,1,2,1,1
4076,2.86,1,2,1,1
4077,2.55,1,1,0,0
4078,3.54,1,2,0,1
4079,2.45,0,2,1,0
4080,3.38,0,1,1,1
4081,2.47,1,3,1,1
4082,3.25,0,3,0,0
4083,3.49,1,1,1,1
4084,2.44,0,1,1,1
4085,2.12,0,2,1,0
4086,2.26,0,2,0,0
4087,3.21,1,1,1,0
4088,3.7,0,1,1,0
4089,2.09,1,2,1,0
4090,3.47,1,3,0,1
4091,2.68,0,2,1,0
4092,2.96,1,2,0,0
4093,3.86,1,3,0,1
4094,2.66,1,2,1,0
4095,2.93,1,2,0,1
4096,2.03,0,2,1,0
4097,2.16,0,3,1,1
4098,2.52,1,2,0,0
4099,2.06,0,3,1,0
4100,3.26,1,2,1,1
4101,2.85,1,2,0,1
4102,3.1,0,1,1,0
4103,2.35,1,2,0,1
4104,2.59,0,2,1,0
4105,3.33,0,1,0,1
4106,3.93,0,2,1,1
4107,2.1,1,1,0,0
4108,3.78,0,3,1,0
4109,3.15,1,1,1,1
4110,3.13,1,3,1,1
4111,3.0,1,2,1,1
4112,2.14,1,1,1,0
4113,2.18,1,2,1,0
4114,3.2,0,1,1,0
4115,2.68,1,2,1,1
4116,3.83,1,2,0,1
4117,2.81,1,1,0,0
4118,2.29,1,3,1,0
4119,3.43,1,1,1,1
4120,2.59,1,2,0,0
4121,3.05,1,2,0,1
4122,3.4,1,2,0,1
4123,3.8,1,2,1,1
4124,3.58,0,2,1,0
4125,3.35,1,2,1,1
4126,3.36,1,2,1,1
4127,3.89,1,1,1,1
4128,2.59,1,2,1,1
4129,2.0,1,1,0,1
4130,2.54,0,1,0,0
4131,2.44,1,2,1,0
4132,3.32,1,2,1,1
4133,3.27,0,2,1,1
4134,3.19,1,2,0,1
4135,2.03,1,2,1,1
4136,3.46,1,2,0,1
4137,2.65,0,1,0,0
4138,3.33,1,2,1,0
4139,3.11,1,2,1,1
4140,2.69,1,2,1,1
4141,2.27,0,2,1,1
4142,2.19,1,2,1,1
4143,3.66,1,2,1,1
4144,3.84,1,2,0,1
4145,3.3,1,2,0,1
4146,2.21,0,2,0,0
4147,2.8,1,1,1,0
4148,3.46,1,1,0,1
4149,3.56,1,1,1,1
4150,2.24,1,2,1,1
4151,2.0,1,3,1,1
4152,3.42,0,2,0,0
4153,2.71,1,1,0,0
4154,2.51,0,2,1,1
4155,2.03,0,3,0,0
4156,3.08,1,3,0,1
4157,3.7,1,2,0,1
4158,3.92,1,3,0,0
4159,3.13,1,1,0,1
4160,3.03,1,1,1,0
4161,2.17,1,1,1,1
4162,3.1,1,2,1,0
4163,2.76,0,1,0,0
4164,3.21,1,2,1,1
4165,2.78,1,2,1,1
4166,2.48,1,2,0,1
4167,2.19,0,3,1,1
4168,2.63,0,1,0,1
4169,2.19,0,2,1,0
4170,2.35,0,2,1,0
4171,3.97,1,1,1,1
4172,2.89,0,2,0,0
4173,3.06,0,3,1,0
4174,3.75,0,3,0,1
4175,3.99,0,3,1,1
4176,3.17,0,2,1,1
4177,3.62,1,2,0,0
4178,2.65,1,1,1,1
4179,2.61,0,1,1,0
4180,2.81,1,1,1,0
4181,3.35,1,2,0,1
4182,3.36,0,3,1,0
4183,2.63,1,2,1,1
4184,2.27,1,2,1,1
4185,3.26,1,2,1,0
4186,2.26,1,2,1,1
4187,3.16,0,3,1,1
4188,3.39,1,1,0,0
4189,3.4,1,2,1,1
4190,3.51,1,2,1,1
4191,3.75,0,1,1,1
4192,3.0,1,2,1,1
4193,3.46,1,3,0,1
4194,3.24,1,1,1,0
4195,2.37,0,1,1,0
4196,2.05,1,1,0,1
4197,2.57,1,2,0,1
4198,2.89,1,2,1,1
4199,3.23,1,2,0,0
4200,3.7,1,2,0,0
4201,2.39,1,3,0,0
4202,2.25,1,2,1,0
4203,3.93,1,3,0,1
4204,2.22,1,3,1,1
4205,2.96,0,2,1,0
4206,3.17,1,2,1,1
4207,3.08,1,3,1,1
4208,2.17,1,3,1,1
4209,2.11,1,1,1,1
4210,2.21,1,1,0,0
4211,3.17,1,3,1,0
4212,3.09,0,1,1,1
4213,2.47,1,3,0,0
4214,3.28,0,2,1,1
4215,3.64,0,1,0,0
4216,2.08,1,1,1,1
4217,3.0,1,1,1,1
4218,3.38,1,1,1,0
4219,2.5,0,2,0,1
4220,2.62,0,2,0,1
4221,3.23,1,3,1,0
4222,3.8,1,2,1,1
4223,3.62,0,2,1,1
4224,3.17,1,2,0,1
4225,3.46,1,2,0,1
4226,2.73,1,2,1,0
4227,3.28,1,1,1,0
4228,2.93,0,1,0,0
4229,2.38,1,1,1,0
4230,3.4,1,1,1,1
4231,3.11,0,2,0,0
4232,2.72,1,1,0,0
4233,3.82,1,3,1,1
4234,2.04,1,3,1,1
4235,2.63,0,3,1,1
4236,2.11,0,3,1,1
4237,3.53,0,1,0,0
4238,3.4,1,2,1,0
4239,2.66,1,1,1,1
4240,3.35,0,3,1,0
4241,2.79,1,3,0,0
4242,3.51,1,3,1,1
4243,2.91,1,2,1,1
4244,2.82,1,2,1,1
4245,3.87,1,1,1,1
4246,2.5,1,1,1,1
4247,2.24,1,2,0,1
4248,3.17,0,2,1,0
4249,3.94,0,3,1,1
4250,2.76,0,1,1,0
4251,2.12,1,3,1,0
4252,2.68,0,2,0,0
4253,3.01,0,3,1,1
4254,2.32,1,3,0,1
4255,3.32,0,3,1,1
4256,4.0,0,1,1,1
4257,2.9,0,3,0,0
4258,2.71,1,1,0,1
4259,2.8,0,1,0,0
4260,2.23,1,2,1,1
4261,3.77,1,3,1,1
4262,2.83,1,2,0,0
4263,2.77,1,3,0,1
4264,3.32,1,2,1,0
4265,2.88,0,1,1,0
4266,3.3,0,3,0,1
4267,2.12,0,1,1,0
4268,3.63,0,3,1,0
4269,3.88,0,2,1,0
4270,3.3,0,2,1,1
4271,3.91,1,2,1,1
4272,2.3,1,1,0,0
4273,2.95,0,2,0,0
4274,3.2,1,1,1,1
4275,3.16,0,1,1,1
4276,2.8,0,1,1,0
4277,2.68,1,2,1,1
4278,2.25,0,2,0,0
4279,2.78,0,2,1,0
4280,2.33,1,3,1,1
4281,3.47,1,2,1,1
4282,2.42,1,2,1,0
4283,2.12,0,2,1,0
4284,3.1,1,2,1,1
4285,3.19,1,2,1,1
4286,3.74,1,1,1,1
4287,3.15,1,3,0,1
4288,2.69,1,2,1,1
4289,3.61,0,1,1,0
4290,3.08,1,2,1,0
4291,2.16,1,1,1,0
4292,3.13,1,1,1,1
4293,3.82,1,1,1,1
4294,2.79,1,2,1,1
4295,2.59,1,2,0,1
4296,2.29,1,3,1,1
4297,2.3,1,1,1,0
4298,2.87,1,2,0,1
4299,3.19,0,2,1,1
4300,2.16,0,1,1,1
4301,3.88,1,2,1,1
4302,3.51,1,1,1,0
4303,3.17,1,1,0,1
4304,3.66,1,2,1,1
4305,2.16,0,2,1,0
4306,2.95,0,1,0,0
4307,3.26,1,1,0,1
4308,3.66,0,1,1,1
4309,3.57,0,1,1,0
4310,2.55,0,1,1,0
4311,3.88,0,2,1,0
4312,2.25,1,2,0,0
4313,3.75,0,2,0,0
4314,3.94,1,2,1,1
4315,2.35,0,2,1,0
4316,3.44,1,1,0,0
4317,2.08,0,1,1,0
4318,2.81,1,3,1,1
4319,3.03,1,1,1,0
4320,3.16,0,1,1,0
4321,3.87,1,1,1,1
4322,3.34,1,2,1,1
4323,2.96,1,2,0,0
4324,3.62,0,3,0,1
4325,3.9,1,3,1,0
4326,2.04,1,2,0,1
4327,3.97,0,2,1,0
4328,2.17,0,1,0,0
4329,3.63,1,1,0,1
4330,2.56,1,1,0,0
4331,2.26,1,1,1,0
4332,2.88,1,1,1,1
4333,3.29,1,1,1,1
4334,2.76,0,2,1,0
4335,2.11,0,3,1,1
4336,3.2,1,2,1,1
4337,3.8,1,3,1,1
4338,2.77,0,2,1,0
4339,2.43,1,2,1,0
4340,2.89,1,2,1,0
4341,2.1,1,1,1,0
4342,3.64,1,1,1,0
4343,3.65,1,3,1,1
4344,3.18,0,3,0,1
4345,2.71,1,1,1,0
4346,3.6,1,1,0,0
4347,3.11,1,2,1,1
4348,3.65,1,1,1,1
4349,3.26,1,2,1,1
4350,3.57,0,1,0,0
4351,3.2,0,2,0,0
4352,2.83,1,1,0,1
4353,3.92,0,2,1,0
4354,3.08,0,1,1,0
4355,3.21,1,2,1,0
4356,2.44,1,3,1,0
4357,3.25,0,2,1,0
4358,3.14,1,3,0,1
4359,2.37,1,3,0,1
4360,2.12,1,3,0,1
4361,3.21,1,2,1,1
4362,3.53,1,2,1,1
4363,3.05,0,3,1,0
4364,2.45,0,1,0,0
4365,3.33,1,2,1,1
4366,2.16,1,3,1,1
4367,2.88,1,2,0,1
4368,2.33,1,3,1,1
4369,2.37,1,2,0,1
4370,2.4,1,3,0,1
4371,2.77,0,2,1,0
4372,2.1,0,2,0,0
4373,2.8,1,2,1,0
4374,3.02,0,3,1,1
4375,2.97,0,3,1,1
4376,2.77,1,3,1,1
4377,3.68,1,2,1,1
4378,2.29,1,2,0,0
4379,3.01,0,1,1,1
4380,2.12,0,3,1,0
4381,2.14,0,2,0,1
4382,3.15,1,1,1,1
4383,3.13,0,1,1,0
4384,3.76,1,3,1,1
4385,3.12,1,3,1,0
4386,3.92,1,3,1,1
4387,2.1,0,2,1,1
4388,2.2,1,2,1,0
4389,2.09,1,2,1,0
4390,2.37,1,1,1,1
4391,3.08,1,3,1,1
4392,3.29,0,1,0,0
4393,2.09,1,2,1,1
4394,3.89,0,2,1,0
4395,3.68,0,2,1,0
4396,2.59,0,3,1,0
4397,2.15,1,1,1,0
4398,2.34,1,2,1,1
4399,2.25,0,1,1,1
4400,2.25,1,1,1,1
4401,3.04,0,2,1,0
4402,2.49,1,1,1,0
4403,2.72,0,2,1,1
4404,3.98,0,2,1,1
4405,3.37,1,1,0,0
4406,3.9,0,1,0,1
4407,2.29,1,2,0,1
4408,2.76,0,3,1,0
4409,3.11,1,2,0,1
4410,2.15,0,2,1,1
4411,2.01,1,2,0,0
4412,3.34,1,2,1,0
4413,3.28,0,1,1,0
4414,2.82,1,2,1,0
4415,2.98,0,2,1,0
4416,2.83,1,2,0,1
4417,2.05,0,2,1,0
4418,2.67,1,3,0,1
4419,2.35,1,1,1,0
4420,2.2,1,3,1,0
4421,3.91,1,2,1,1
4422,3.2,1,2,1,1
4423,3.46,1,1,0,0
4424,2.63,1,2,1,0
4425,2.79,1,2,1,1
4426,2.47,0,2,0,0
4427,2.19,1,1,1,1
4428,2.36,1,2,1,0
4429,3.6,1,1,1,1
4430,3.36,1,3,1,1
4431,3.09,0,3,0,0
4432,2.95,1,1,0,0
4433,3.84,0,3,1,1
4434,2.15,0,3,1,0
4435,2.56,0,2,1,0
4436,2.7,1,2,1,1
4437,3.56,0,2,0,0
4438,3.99,0,2,1,0
4439,2.48,1,2,1,1
4440,3.75,0,2,1,0
4441,3.66,0,2,1,0
4442,2.45,0,1,0,0
4443,2.8,0,3,0,0
4444,2.82,1,2,0,0
4445,3.96,0,2,1,1
4446,2.36,1,3,1,1
4447,3.6,1,2,1,1
4448,2.67,0,2,0,0
4449,3.46,0,3,0,0
4450,2.84,1,3,1,0
4451,3.16,1,1,1,1
4452,3.67,0,2,1,0
4453,3.61,0,3,1,0
4454,3.73,1,2,1,1
4455,2.12,0,2,0,0
4456,3.38,0,1,0,0
4457,2.28,1,1,0,0
4458,2.83,1,2,0,0
4459,3.1,0,2,0,1
4460,2.81,1,3,0,1
4461,3.04,0,2,1,1
4462,3.99,1,1,1,1
4463,2.27,1,1,1,1
4464,3.35,1,3,1,1
4465,2.79,1,2,0,1
4466,2.27,1,2,1,1
4467,2.32,1,3,1,1
4468,3.9,1,2,1,1
4469,3.76,0,1,1,1
4470,3.81,1,3,0,1
4471,3.98,1,3,1,0
4472,2.42,1,1,0,1
4473,2.71,0,3,0,0
4474,3.34,1,2,0,0
4475,2.97,1,2,0,0
4476,2.84,1,3,0,1
4477,2.72,1,3,0,1
4478,3.19,0,1,0,0
4479,3.15,0,1,1,0
4480,2.32,0,1,0,1
4481,2.94,0,2,0,0
4482,3.11,1,1,1,1
4483,3.14,1,2,1,1
4484,2.42,1,1,0,1
4485,3.48,1,2,0,0
4486,2.05,0,1,1,0
4487,2.71,0,3,0,1
4488,3.56,0,1,1,0
4489,3.13,0,2,0,1
4490,2.52,1,3,1,1
4491,3.39,0,2,1,0
4492,3.13,0,1,1,0
4493,3.59,0,1,0,0
4494,3.47,1,2,1,1
4495,3.22,1,2,0,0
4496,2.98,1,2,1,1
4497,2.27,1,2,1,0
4498,2.52,1,2,1,0
4499,2.84,0,2,1,1
4500,3.2,1,2,0,1
4501,3.03,1,3,1,0
4502,2.58,1,1,1,1
4503,2.01,1,2,1,0
4504,2.99,0,1,1,1
4505,2.57,1,2,0,0
4506,3.47,0,3,1,0
4507,2.05,1,2,1,0
4508,3.17,0,3,1,1
4509,3.88,0,2,1,1
4510,2.35,1,3,1,1
4511,2.94,1,2,0,1
4512,2.18,0,1,1,0
4513,3.25,1,1,1,1
4514,3.1,1,2,1,1
4515,2.81,0,1,1,0
4516,3.04,1,2,1,1
4517,3.79,1,2,0,0
4518,2.39,1,3,0,1
4519,2.05,0,2,1,1
4520,3.72,0,2,1,1
4521,3.15,1,3,1,1
4522,3.78,1,3,1,1
4523,3.19,1,1,1,0
4524,3.62,0,2,1,1
4525,2.86,1,2,1,0
4526,3.5,1,2,1,1
4527,3.83,0,2,0,0
4528,3.14,1,3,1,1
4529,2.36,1,2,1,0
4530,2.54,0,2,1,0
4531,2.4,1,3,0,1
4532,2.49,0,1,0,0
4533,2.61,1,2,1,0
4534,3.11,1,2,0,1
4535,3.18,1,1,1,1
4536,2.85,1,2,1,1
4537,3.23,1,1,1,1
4538,2.16,0,3,0,0
4539,2.18,1,2,0,1
4540,2.34,0,2,1,0
4541,3.04,0,2,1,1
4542,2.43,0,1,0,0
4543,2.57,1,1,0,1
4544,2.8,0,2,1,0
4545,3.62,0,2,0,1
4546,2.03,0,2,1,0
4547,3.3,0,2,1,1
4548,3.34,1,2,1,0
4549,3.6,1,2,1,1
4550,3.87,0,2,1,0
4551,2.04,1,1,0,1
4552,2.31,1,2,1,0
4553,3.77,1,3,1,1
4554,2.92,1,1,1,0
4555,3.13,1,2,1,1
4556,3.33,0,2,1,0
4557,3.36,1,2,0,1
4558,3.86,1,2,1,1
4559,3.99,1,1,0,1
4560,3.44,1,2,1,1
4561,2.57,0,1,0,1
4562,3.76,1,2,0,1
4563,2.1,1,3,0,1
4564,2.46,0,2,0,1
4565,3.79,0,1,1,0
4566,2.51,1,3,1,1
4567,2.44,1,3,1,0
4568,2.28,1,2,0,1
4569,3.72,1,2,1,1
4570,3.0,1,1,1,1
4571,3.35,0,3,1,0
4572,2.48,0,2,1,0
4573,3.52,0,3,1,0
4574,3.52,0,2,1,1
4575,2.63,0,2,0,1
4576,2.82,1,3,1,1
4577,2.42,1,2,0,1
4578,3.95,0,1,0,0
4579,3.29,0,1,0,0
4580,3.87,0,2,1,1
4581,2.61,1,1,1,0
4582,3.56,0,2,1,0
4583,3.53,0,2,1,1
4584,3.38,1,2,0,1
4585,3.93,1,2,1,1
4586,2.79,0,3,1,0
4587,2.26,1,1,1,0
4588,3.34,0,2,1,1
4589,3.46,1,1,1,0
4590,3.15,1,2,1,1
4591,2.41,0,3,0,0
4592,3.01,1,3,0,0
4593,2.62,0,2,0,1
4594,2.85,0,2,0,0
4595,3.29,0,3,1,1
4596,3.49,1,3,1,1
4597,2.46,0,3,1,1
4598,2.81,0,2,1,0
4599,2.54,0,3,1,0
4600,2.4,0,1,0,0
4601,3.57,1,1,0,1
4602,3.82,0,1,1,0
4603,2.74,0,1,1,1
4604,3.5,1,2,1,0
4605,3.79,1,3,1,1
4606,3.69,1,2,1,1
4607,2.37,1,2,1,1
4608,3.91,0,2,1,1
4609,2.75,1,2,1,0
4610,2.68,1,2,0,1
4611,2.12,0,3,0,0
4612,2.97,1,2,0,1
4613,2.22,0,2,1,0
4614,2.5,1,2,1,0
4615,2.63,1,3,0,1
4616,3.62,1,1,1,1
4617,3.75,1,2,0,1
4618,2.6,1,2,1,1
4619,3.72,0,2,1,0
4620,3.71,1,3,1,1
4621,3.53,0,2,1,1
4622,2.29,0,2,0,0
4623,3.38,1,3,1,0
4624,3.89,0,2,0,0
4625,3.37,0,2,0,0
4626,2.66,1,2,0,0
4627,3.0,1,1,1,1
4628,3.29,0,2,1,1
4629,3.02,0,1,1,0
4630,2.24,0,3,1,0
4631,2.62,1,2,0,1
4632,3.6,0,1,1,0
4633,3.72,1,2,1,1
4634,2.27,0,2,1,0
4635,3.9,0,1,1,0
4636,2.66,1,1,0,0
4637,3.32,0,2,0,0
4638,3.5,1,2,1,1
4639,3.62,0,2,0,1
4640,3.89,1,2,0,1
4641,2.63,1,2,1,1
4642,3.72,0,2,1,0
4643,2.26,0,2,1,0
4644,3.41,0,2,1,0
4645,3.48,1,2,1,0
4646,3.36,1,3,0,0
4647,2.5,1,2,1,1
4648,3.75,1,3,1,1
4649,2.34,0,2,0,0
4650,2.11,0,1,0,0
4651,3.43,0,2,1,0
4652,2.95,0,2,1,0
4653,3.7,0,2,0,1
4654,2.77,1,2,1,1
4655,2.34,1,3,1,1
4656,3.67,1,2,1,0
4657,3.1,0,2,1,0
4658,2.38,1,1,1,0
4659,3.44,1,3,1,1
4660,3.02,1,3,1,1
4661,3.21,0,2,0,1
4662,2.92,0,2,0,0
4663,3.66,0,2,1,1
4664,3.66,0,1,1,0
4665,3.42,1,2,1,1
4666,2.21,0,1,1,0
4667,3.68,0,2,0,1
4668,3.34,1,2,0,1
4669,3.39,1,2,1,0
4670,2.73,1,2,1,1
4671,3.76,1,3,1,1
4672,3.45,0,1,1,0
4673,2.23,0,2,1,0
4674,2.82,0,1,0,0
4675,3.77,1,1,1,1
4676,2.09,1,1,1,0
4677,3.92,0,2,1,1
4678,3.36,1,2,0,0
4679,3.26,0,3,1,1
4680,2.54,1,2,1,1
4681,2.5,0,1,0,1
4682,3.88,0,2,1,1
4683,2.6,1,1,1,0
4684,3.55,1,2,0,1
4685,2.79,1,1,1,0
4686,2.28,0,2,1,0
4687,2.02,0,2,1,1
4688,3.09,0,3,1,1
4689,3.95,1,2,1,0
4690,2.74,1,3,0,0
4691,2.71,1,1,0,0
4692,2.69,0,3,0,0
4693,3.04,1,2,1,1
4694,2.88,1,1,1,1
4695,3.76,1,2,0,1
4696,3.01,0,1,1,1
4697,3.02,1,2,1,1
4698,2.28,1,1,0,1
4699,3.97,1,2,1,1
4700,2.5,1,3,1,0
4701,2.15,0,1,1,1
4702,3.33,1,2,0,0
4703,3.19,1,2,1,0
4704,2.83,0,3,1,1
4705,2.84,0,2,1,0
4706,3.57,0,2,1,1
4707,2.39,1,2,1,0
4708,3.64,0,1,0,0
4709,3.3,1,1,1,0
4710,2.84,0,2,0,0
4711,2.92,1,1,0,0
4712,2.51,0,2,1,0
4713,3.5,0,2,0,0
4714,3.03,1,2,1,1
4715,2.64,1,1,0,0
4716,3.19,0,3,0,0
4717,3.99,0,3,1,1
4718,2.87,0,1,1,0
4719,3.84,1,2,0,1
